Id,Price
10720,155207.38486822328
4253,310147.38367132185
10857,116715.82582987015
6254,165264.49518861526
14681,220854.18158327366
8080,144437.1061342961
8006,175927.78520441378
13135,404376.27367777226
4527,229229.27590977057
12688,212236.14348267307
15920,120780.95191816524
16786,126448.79049751704
16637,167074.6348167038
949,156997.81777325534
10696,294969.18261234974
605,257612.070942258
10819,218483.04392893077
9490,173354.6360986088
1813,219995.25655163257
15958,324060.14723382326
10873,383188.1187743775
14381,228427.48060932677
5745,131950.20091132878
286,332391.4058706696
14799,283633.0128260389
437,176114.07240063418
12172,90835.2944855371
8534,253169.68364434273
14463,429592.70890405437
13672,169480.45007034854
6720,214136.35694054185
16057,209437.84467856467
2659,435406.85975032364
11649,164495.4152643292
4478,126596.0609683521
555,380491.7611503425
4819,254829.54773231244
15188,336857.3331478694
16115,178157.33202149795
11427,143267.23295029902
15483,181373.0474689053
829,179581.62669282118
13576,244410.35830625723
13810,224521.08634610256
1052,140233.99204597546
10673,200337.26524544996
8525,380983.86018862005
13154,291540.55976814375
13856,190394.15493162643
5125,231894.0995659003
5551,410860.2459046761
14262,214986.90425993392
8872,141251.7487583361
10341,223464.44967077728
7231,149925.7258200151
10950,231117.73630459452
4031,142956.46446174846
13852,168675.78121173944
5886,290366.46008812624
859,352500.08393452095
9436,180815.36841624984
13638,342454.30491951836
15337,190117.36061719464
5506,236139.41827579643
13550,117162.95999037492
12630,158490.21935401091
6466,125375.33699106218
3282,154653.44933579458
4474,159821.84845877154
138,215460.88542825612
15490,251743.28900954442
11584,243508.7914754585
13309,171936.59948813214
8860,355384.62336113624
14037,191194.02421111445
1329,174603.48085425055
2198,500320.94243363815
1210,338820.83542956994
10076,425033.97405826673
6692,343111.92669265607
6074,113643.88446716155
13921,171687.38916360948
1646,312904.52690108283
11676,192801.88257493274
683,104036.73287376466
4839,124278.70646913677
12392,261869.44413501592
5206,228805.82426209946
9104,338749.2516932898
15554,184553.29001066668
1590,212416.10365510522
7894,359355.40178922075
9286,151487.27325589376
15364,347683.76994499174
8260,257572.09023551518
5746,162806.57597085065
3357,291323.4172377754
4755,177807.07329468854
5896,166418.66693228018
16520,199168.8612739226
8880,256041.51016305224
9321,238601.84773672273
16463,160326.79621044773
4861,196946.36140786484
5687,233900.91086719875
2785,357316.28905614436
5571,293619.99500951136
11070,462916.8918667211
11577,222599.7876949502
3993,164805.17168468007
10908,230721.2040421018
3696,197008.3171151682
1755,134671.2910364953
4053,208040.3315844825
11954,277489.0568789787
15294,174792.99925281634
12452,208149.36084585078
2202,162925.57713464135
13564,214328.47750208498
5134,262439.67439305206
7447,126774.38617468603
5929,137176.5065530423
16714,197965.94866945918
13005,320571.74402120797
11740,236637.011364067
3535,174530.1002264319
11837,268960.12610420736
7382,272308.52419654414
16709,228606.18017311452
5908,236072.89071006014
16333,307125.33006820607
14776,239294.18774159183
831,181739.98061206032
5944,180837.42794624864
1764,276736.6858773976
5782,162925.72053480818
7091,274301.31244780263
7871,178307.65209137189
10449,157314.7767361178
15137,121231.69341968682
2181,289340.0475151661
8667,335456.4556122352
4207,235029.42542231316
3528,233367.31221584787
5611,140422.2760126943
5894,200681.70485613836
14255,149338.34191509997
16064,274695.7252234018
5076,211622.9881782845
3537,65948.99575470532
6369,124637.57672997289
1938,211779.74164392857
11844,228859.6299893366
7717,86213.72349148731
3800,408800.94215816073
6897,196037.00369261514
255,239251.73638366
607,192815.44315757646
6368,261118.39938697865
15211,243299.58068185384
13229,162607.66844365632
6091,273243.15095648734
14260,190117.97950937468
15104,175714.2108390715
7378,89993.93302886344
12575,169346.3128010581
137,163555.70195142104
14572,213244.2770352064
12530,172520.7752149053
512,200839.90510947822
7251,325912.0805554336
4545,382902.6738425038
14928,433337.8502232799
3934,177928.07722748825
12097,362765.6265853733
10979,252795.0474714416
16455,276246.17899625405
4190,136347.15289235866
7577,248237.07187596743
11609,308998.6825320446
2346,201281.49515388187
7363,445736.07211138576
13535,420092.932492112
9864,189130.99351049107
16645,388602.72645215946
2689,376245.94419890083
5994,140113.71413350027
14493,246338.141602284
7391,233006.85107346217
13674,235474.94501329845
7137,263723.257590434
5438,188945.69438116875
10693,243142.45171378166
9037,344366.2839250007
14329,295475.38336168585
11660,409913.70809119364
9734,165089.70242998187
12046,187104.24374333184
11704,266102.5869393875
7843,152162.32431298227
3499,148020.63543705014
16012,84246.82235787691
15759,358327.03806667845
10884,263020.9712160563
9115,115037.02107172084
4066,346733.66288523417
12745,167060.89345370207
9627,255624.45524019655
12977,244380.40955854554
7620,113435.66553482182
11955,184025.8529775639
271,214451.40750025245
16091,282916.4492046133
2193,398598.7361878033
6190,199681.7137303688
7071,204190.26528087538
14320,118999.39259269471
15578,153206.49373115867
267,143331.0392940014
1930,231745.95870013718
7426,156138.31025216522
13890,197394.43134685096
4176,204978.62239727774
5453,171283.80348151037
5526,257753.88032106106
8780,264555.08480951603
10299,179549.0773861283
959,397555.53035512374
3458,153274.31793351998
5363,391170.8998410716
9281,149965.7450869771
8076,183346.49518723701
2492,276716.56386094395
4746,140400.53288305772
11380,217408.27374664153
10881,174484.87579015538
16392,204609.22506713337
8071,160211.64426671062
16740,124818.87882991301
4846,242995.67093558834
5299,348490.4873957561
2046,259037.46646588529
11623,236810.58188679253
6539,127714.19119598252
12234,229228.89070604448
14240,168660.13042644385
3443,132347.81879944616
2127,236083.59855677665
11259,138736.2140125034
7889,127111.56799079319
16655,242478.98605435988
15790,130208.89008109306
3686,185831.63570082738
4392,154245.82189515134
3103,225761.9554633737
7047,199843.00318933473
13014,315602.1675149371
11269,397385.71404571034
4304,383095.01203329355
13513,194304.99328363285
12969,96640.60588882377
6966,218165.5317315462
8883,124652.19436289971
6064,204546.48514284004
12341,205025.44852282215
10107,305598.73889824026
130,177668.11266129714
2406,353395.0909514154
6089,256198.29072305554
316,123068.5940434293
15812,227104.1976875445
7053,382210.4955554955
14691,333415.4020694609
11881,168188.40490273802
13503,178013.51536769632
9569,215841.94107666254
9846,336029.8411559301
14415,195129.97380551547
14873,189385.26037769232
11180,293337.2837346078
7256,189237.3257854332
3721,203351.95860128527
1211,233547.80322066034
14887,217184.99564838508
16220,402101.22065341356
15451,194244.52822347463
1602,239246.50356939534
8917,289888.916741057
15595,122202.98538730803
15242,171950.17086089143
3957,251265.4468003186
14923,106797.87493860727
3087,171328.48358698926
12959,440488.02327000845
13631,158811.5522390185
12704,281679.1750520422
15197,171941.2170818217
12599,193668.30375951988
8761,206240.92859218075
13013,185450.72724308618
3464,195918.8401294403
2366,158430.61794465184
10845,155366.05650820167
8092,182180.79471898836
10528,226317.72498931762
7132,182279.0731992476
8958,188136.0223637708
7959,116496.54937799215
4847,234849.8606850019
1477,395005.5356475565
8264,361271.77164250053
10048,137671.00948800857
10492,268240.3051274268
3859,382435.57768141426
8676,405332.7378942984
8146,236637.0934611743
1619,281286.48353110603
12609,115309.18301084459
11001,215462.12447491245
3644,215895.17894624185
8362,270424.6223592611
537,150718.2058181572
1298,170521.28504439027
1023,276768.2879039906
8659,249902.94917993635
11538,209636.42978887315
16036,174072.19485464
2392,317626.5489076549
12099,370906.6381870469
12935,144775.36341355494
1050,135836.74067085562
3068,225964.3760158806
2083,171536.98631071925
7652,381666.71479005646
8696,280874.09730257594
11183,397314.6832655151
11386,158189.9273145616
10752,340694.31172099855
3371,325104.204831747
4149,211846.6761855764
16775,163416.65862909582
12187,174530.97644369712
14421,261268.76185798485
13693,223334.01899615265
6560,253357.42770189221
3497,194562.06960016882
3396,162235.9898067467
1223,212550.200444652
14796,216057.58906500813
16190,249330.53273805056
6060,237877.92346537716
10111,189086.89946324573
10983,182860.05336385724
11228,202480.29554443617
13208,270990.8737655875
525,424333.5036553072
6923,155660.8618362785
6785,181741.87717363186
3731,224371.89715115228
16577,244252.1707951092
6518,217514.51515615702
6610,178343.5981927676
5509,130221.17306876162
9942,276036.7524199921
10148,254012.90640787582
5351,270677.30293604906
11029,287583.33853698464
6561,165656.66518119638
10056,170549.51960370163
13913,167487.704262514
1906,162282.14077916637
5081,180517.92556534038
6341,334785.84917260916
1859,177780.03260514422
3336,243399.51534996246
14163,148381.32940735965
6204,378292.191746868
13285,247691.10599429827
11492,208384.8147679368
14596,113323.01086483129
4696,379054.02152778266
4771,288459.6154999693
11296,134112.5013862944
5851,164632.3428974183
2850,202244.05666938677
10011,193658.87512554717
5988,159454.57580441714
2316,72280.46982935014
3211,202246.16857354678
13525,189732.0306623271
6383,153462.65486052207
1420,255624.22644224286
11748,244902.85845972985
4222,235319.58054551855
8363,220112.5578807885
4412,241275.3559615311
14384,151609.95521962657
9844,188970.05472387228
9315,222486.16318452248
11604,223234.65263468854
10644,310314.0953321855
12995,176064.17338729295
16615,348485.2015147222
1959,206635.839747943
14562,200347.99643021356
11934,227440.8029322942
8494,157684.1564749365
4255,202664.13895187317
13000,182099.8600290129
2461,380338.08642747154
13661,209970.2605419083
2886,242974.2963729346
519,202783.91441465612
5440,201104.1263311209
10353,167849.11363942688
12305,178447.74805325008
2983,228665.0426929368
12032,192425.45940165184
743,268589.2589549956
8250,173750.9659912495
7890,164539.11907993222
4722,405638.6153319515
15358,189098.95998807583
4183,178950.14210620566
3970,311020.3501648437
303,201698.7319424041
2207,261423.84470406597
4022,159993.52290698455
1132,191238.1344747908
12278,181731.8387307539
9280,137557.64735749215
14940,430655.9406695801
6413,180210.732187094
15213,411085.6582501468
9656,257085.59742891593
12036,300949.7009542114
3151,198663.77330697418
15530,179419.26004491196
13263,253806.1203937962
6750,182073.76148574197
11488,394489.0738149604
9532,174153.7847794086
8462,182631.5840150555
11494,336285.6058796962
10270,147260.99855758995
5476,123419.34630902462
12486,381124.6200934232
5501,112397.6598072939
15871,316742.62609809835
14733,184891.4957123933
6103,245606.9113202409
7911,212408.9275037769
4359,281822.2472184821
9595,174081.08180284235
13851,321138.39496656874
7854,188144.7050362444
8684,180077.92592554016
15239,247159.74832815072
10012,217965.48623114065
14995,316523.0476812858
9791,171705.95429891036
5567,220887.82235042966
10883,165220.7063308767
25,179083.6687179007
939,179538.77852701658
9919,194198.1442194111
6321,222847.2888133778
16767,399283.81715851097
16464,104937.38139764268
3170,182886.60111882753
1522,129421.87120324493
5138,318647.5433724312
797,172223.88287355006
14586,86504.33429395706
2872,200574.59418864065
4259,236448.85438944492
16616,277407.437740653
16512,181780.49220565308
9663,168118.81576210982
245,235035.7956884235
16369,214715.2610696663
5254,423274.8341327196
8672,147758.13288894188
8004,287007.83710696956
3109,269207.1988948652
2588,340577.8240956584
8814,344664.00750546996
15888,168896.652759822
14668,169120.2954218287
13432,428944.0713181764
7981,70303.85590220576
2048,223203.50097767334
1667,157088.35973261003
2349,116534.63163180958
6136,206227.0698711798
8166,184834.15591660395
1709,361812.26327171264
14649,174441.49731866174
9187,279065.2216552266
2927,186462.81860404892
10220,143327.30316743176
6331,428608.1060209838
7044,172474.61673373694
1736,136686.90677997045
1840,97345.76390287459
4852,276007.1424974562
13311,168903.99051798004
3330,190393.4420546361
7004,370758.73886188766
12472,175613.13000880642
7664,176892.2796070664
16537,185961.24833366834
15032,394393.0468805591
5325,234307.5983002924
800,229407.46944291095
1438,165926.4574838837
3953,144550.47506242615
7135,299152.5557664862
10371,235038.8219546417
709,184363.63586116704
4836,241546.2049825756
14709,222044.64858725262
2216,276360.07068887586
11948,246848.63755387673
5221,204790.22316981808
159,335274.57779464277
15775,192220.7783484
4818,206909.56088480464
10222,230801.17962075322
9867,210529.83919976087
11763,378114.3665653665
511,175710.04975317782
9337,174160.89957053898
15529,241974.18980343716
9134,174443.74193134208
2759,163032.5832890246
1458,182144.21331331288
13261,197258.24483146844
11772,143907.54360774608
8107,275807.8454092012
13847,203250.82517739575
14414,401263.49722722766
12833,115593.3461747238
5282,320437.4516064864
13760,245912.70800152063
430,184406.21799740355
12580,180837.38785414392
10985,400590.1178181684
14321,137888.74869593105
15960,378685.80659683206
4803,235550.20571223905
6741,162309.36009159416
4046,179359.1133901757
5060,229284.7582365191
9593,274870.517945067
8088,228250.25393214464
13888,212548.24570111732
12065,277390.15721433854
13336,182594.01319586544
2449,193757.78512686494
7499,240764.52521640708
11082,151460.53774274097
211,127265.92169260881
11469,156158.8595081186
5452,130121.21275024966
7732,181736.83929035885
10080,212021.0501623881
15088,171961.17207688722
6112,196810.83873940876
7903,274115.0279300892
2249,319401.8204018319
79,166458.77966832338
13941,155930.3783967223
6693,202997.82694943293
1156,355604.3701314241
3877,156948.36488282852
2864,165728.4704036276
4519,135489.6761668231
4712,154129.07181156933
4642,172807.95337344764
4766,203661.94228185856
2429,291398.7706511626
12013,280227.060055126
12309,240033.59347354522
5505,126721.5356022814
13711,175535.694695243
10483,338838.1287063941
1648,232895.98181490644
9391,182676.11777665658
699,408894.1935256382
7034,323909.9319899615
10415,331113.2096186997
839,245271.00376588886
7602,202599.63899479882
15682,267114.7216137649
16354,384279.45712980744
13686,170991.8827799801
5026,209097.6028414869
3081,369838.1350625251
5009,174768.0389481017
4173,366604.02722204523
3228,170818.93861982715
15482,328556.45449509984
5700,202289.4404603053
6252,179123.92992476502
8207,101957.35986502557
2984,150691.57308470612
3507,405655.28606420354
15950,86832.64845727159
13377,293845.517706548
15594,199523.8883423877
11798,212229.36163551535
13493,159903.60101408808
4976,178889.7517709014
3771,182789.53617347538
1107,172758.36984304246
16171,344379.91957935796
15257,184820.099762196
6221,203895.22420451607
4936,211852.2379535387
6343,175792.32764109425
16109,191895.40256762135
15352,234260.45347150337
9489,193614.63292537053
14029,219447.83739916925
4879,315601.7246050501
6828,144563.98021028718
11950,98847.73700796237
14964,153998.4898774901
9074,175540.71743587634
10514,236307.43001615992
10702,172669.23105769337
3476,203321.93252936943
15469,309734.3527568221
5608,183479.6653494945
13446,478032.19121771934
1683,225555.91835773826
6759,115403.43839062532
186,277034.33151447517
7822,70558.67383560573
7017,323305.5370767568
1944,420489.39125740476
10515,236291.57170362712
2824,256133.29068839914
3649,208361.39091510331
8228,207851.28578646542
6599,367094.9324347542
9165,164693.15259273184
12316,406494.59052196215
11720,177538.1200162491
13943,183450.8554078895
15315,290372.57631480607
14812,386513.4662657952
4799,354222.1450412237
2600,281855.6649854547
5724,121935.04206469248
3033,345709.1109494721
2985,187720.33891323267
8885,181572.40517144956
12691,233124.13426734586
15079,173189.42560405194
14599,168173.89852375613
7681,233957.86027931183
5849,193455.6616356595
675,217260.73036499563
4343,147589.7408244638
3122,423537.59666097607
16602,235674.09287444263
2211,198381.44436611276
12965,151970.58370447686
11016,72258.55334172597
15756,163231.68106597892
16151,159716.20473394965
10746,130548.75403906971
14130,164214.07962520054
2231,179178.48013426075
12325,207926.10888788337
8949,292327.90882635175
2859,159816.1021226618
6797,216758.08910425313
5793,299841.3413218534
1000,270252.88031831797
7364,152447.0304761294
13802,245226.8558773684
12755,320826.0081454241
10782,184923.06729263894
13169,94647.75983095005
9007,338071.3418869095
2118,177924.35545776115
14517,197776.7746528625
3001,162483.81636453554
11913,147719.39903101354
4030,275570.8458281768
5323,176721.84601650128
3572,145162.7938878749
10290,182059.71301857856
15321,282238.5723115268
12795,167432.67734494043
8845,264065.5428212072
14559,207769.21350193484
1435,321584.93813197786
6180,202299.4975909612
10590,198596.1464077328
3889,158533.39108320934
13160,196783.71857647438
15254,195524.9395985494
2436,150671.17603823656
1770,245748.89587435423
912,361579.078073518
12385,165546.82598380046
2188,163145.40769901185
13444,309691.69148940616
11487,249716.9445414544
14836,329133.354332662
4923,120436.70630468716
15779,130639.13253164018
8900,222133.85507027307
10932,175333.5112849394
6085,217562.95891947247
6762,179122.6855417821
1005,357890.21792223206
16552,184876.36971057102
13248,278875.8515348994
6580,191281.10446924466
10706,241291.39794032346
8539,175363.1972982564
10743,448540.5717670829
9243,126444.50230466627
10609,292083.50006758893
9638,190050.12625239027
5399,230899.42662506356
1222,322983.9759973073
4124,208375.91574319435
2131,207725.74232773343
12869,337889.45979246876
7899,141499.4835761069
3251,351890.48503938207
11088,249594.30553825825
14653,229342.25735414232
3010,252236.1711088871
12160,210298.24064392378
6288,230755.17241513223
14890,221148.166211955
13437,239834.9147893724
2385,208151.5431939857
16650,178704.63619678697
10159,182985.6168277588
7940,268041.653034577
12953,357878.3227422792
9803,359199.46377513866
14247,221142.13278408992
5251,176514.03349523983
14337,242087.52938132698
9967,186178.19184041998
4618,131688.78906501655
15378,417982.7766694995
8963,200628.61445239087
2472,209830.18229990097
8736,182464.8585475994
14823,124715.91877875294
8675,175068.44154417
13596,149150.97894674112
16487,185111.20259502775
12629,219402.55722648939
11965,191218.43361042318
4136,378362.81623955537
13012,173397.01531839874
5309,206974.90825633943
517,381754.21986685187
9553,156430.99059181294
10120,126559.78787616799
5991,226757.10988656367
9862,167566.1365141849
9420,165894.8056025396
4968,287700.9838494915
11904,367251.2418432769
15824,169691.1572248538
9365,121297.37425029467
14879,169338.91397393696
8205,237615.2122985713
15184,163746.309574742
1918,247429.515656743
16013,260776.5414205013
9802,185304.3704021844
13752,240046.59311535693
16156,236585.0947082675
5194,116089.64372513696
2746,406627.5816465045
15982,242560.71725080922
5605,403344.8548380872
8288,285276.35824836
5707,380250.48819091567
7933,187166.53015377128
8324,225359.95254182492
2506,161171.37880804035
12293,150310.40836631702
10551,156253.11235818968
5346,435380.3187997939
4197,237863.5574736247
3237,144415.6855064019
3390,387074.68445234
9751,174532.88490887338
1391,384554.31808876735
1928,209082.5361158104
10992,259843.6162542071
6792,358264.1133727591
5663,214035.2314453885
13280,209030.27776137716
5218,89841.61897269785
16748,257428.62297010262
15835,227034.77389473707
14850,209808.24257330055
1359,179824.09265637872
7428,199881.28831840103
4201,125649.15862550921
13089,92645.63370057933
7182,163195.8048465302
1467,408302.33889977285
9829,204089.85805821038
4344,200574.21740511592
4129,158871.23832646228
1905,170848.94595819438
93,341176.6390077863
8320,193029.4318279745
12070,195113.07956586705
8290,205509.41396595817
11005,225008.24152336636
116,255046.23653882876
12275,344618.8906707122
12588,459432.0044486479
11378,166303.44256593153
10961,213843.3069781569
10251,235726.96059568063
1152,229673.31645205666
12167,170348.8204811106
11569,208085.50265630175
4141,428967.5353410136
7614,287691.4203987556
13805,113954.5007827048
14680,161267.13753564714
13543,368668.6778087738
6786,190418.9448407976
13529,198854.37983415724
9158,109916.62557963774
5360,213325.24993246514
6098,243299.91353803664
11174,208268.38692350025
307,181673.01337640235
1892,195548.6502844641
6948,304102.2277487552
2227,152560.9279639922
12790,253630.16040718547
3653,204029.05725802263
2912,230479.19228327367
16735,137633.52741895587
5446,176532.42876698676
8532,239691.3054807376
10311,335857.31619363837
10051,182122.13732984551
918,163181.19144419674
2766,169453.647694484
734,286054.1542101636
6882,382442.90297211776
15971,172288.65217246016
1735,358446.2502471247
442,188953.29034007472
7228,231084.23450683578
507,199324.95433926405
8461,271868.78062951495
4514,302798.6092496167
4133,193620.36733651778
14803,177281.3376454577
14297,261041.92777170977
9924,234380.4295158128
13797,327718.05396725656
8497,281670.44255347433
8729,133102.97205538792
16046,159451.09502134626
15087,191997.99983521376
2874,173472.20744543374
7415,220213.7679345221
13893,186196.36330495766
12611,142864.865556123
7779,239732.68629168544
8221,200943.8542667061
7790,156916.3844715154
12728,384575.51283045235
3372,177771.44082431545
12845,188536.77852785052
13107,278660.89042186894
2475,250039.837887022
5820,161998.99038514265
14505,123407.36398840057
382,164964.9500410729
1339,188755.54675998242
4940,218257.33553334192
1481,67075.56751315226
9025,315486.4866524787
14636,178112.65808292266
10668,302439.8466672936
2025,215753.22976697213
2910,168744.64956224288
5836,204401.06006989
3444,153351.93979562414
11165,240515.6203695599
16000,169283.87160836632
5281,383878.0595067279
15350,283165.7003246976
7321,234531.2991890132
2863,233060.46920676908
3563,167700.1806134692
5094,227637.65196797953
1027,237667.33893425792
7953,289767.9666499969
1788,207661.4521973598
11061,192336.8499153166
1839,349175.6153607532
7766,192223.236410074
2250,224735.80469574904
14701,148026.2855995849
13149,259938.13415620953
14040,194159.17367707146
13370,251088.4863653561
9312,419484.39894761215
10493,164439.0542461633
11985,209753.0768937528
2698,227018.31404369802
4659,181919.26925473698
3002,147592.67300292954
4795,289337.1107008943
3986,127171.57183996178
1753,442276.33846624085
6681,198820.45214766797
14801,206780.98316781758
14252,265347.3947940777
5017,149170.54774141946
12267,252746.91681779147
10681,172821.2229129908
10800,174445.9519499283
13910,169106.72284644024
355,210448.96560069235
12255,163938.2238708129
10435,215534.296138424
13840,370776.29994386574
7656,384262.932165334
1659,184170.36784344283
2333,167670.5306939942
4580,328830.0792650992
12699,66001.67508566148
9974,155918.9532385958
14083,277656.786367162
15347,429595.73321636626
1473,310367.59436248697
4984,245386.49594409083
9203,182898.66563465793
5806,175112.9658413633
5590,187038.63855601056
4509,280014.65599004837
763,223342.4235272247
3067,301976.7291998349
1143,317919.1633770469
15403,210555.01122551592
10793,271597.22242021107
4849,67731.69766986028
10717,191255.6628901514
5430,181827.905246562
5874,373274.3457039988
11286,189015.63171960128
4407,131482.75712453594
11998,239477.09805255916
1131,221262.8038136028
11920,332883.8318409491
12404,321713.0079722222
6552,214913.8123244798
8459,200649.50572202366
4704,236352.72708543195
13883,217625.35929265493
13830,185532.98301286818
13273,280754.76776228385
11323,169252.49978995902
13257,126773.87856874873
15846,159520.71989341345
9132,334652.3329536878
2909,69858.14498919978
15927,184869.6054409882
16500,242219.54392657266
15974,169826.425507408
1278,185739.97872405362
2893,201252.3569605232
16128,181553.12647308462
12794,215518.7540459742
1341,328228.34042649734
9219,248364.41550682308
2982,178552.54167710515
3113,167670.50848975248
14358,189579.07971106874
295,169942.30870038347
732,273620.10825311433
14926,175232.3191888787
9155,418478.74803551164
2045,176741.7052697305
3879,331196.8922398085
5361,326530.0480459472
9750,410670.6931585932
1711,204635.87169101843
13269,148687.9143346357
7020,174664.5278262776
832,168733.7298592316
4009,203856.4872297392
5184,274949.701477013
13844,187712.34587590682
12471,224360.35979469636
1294,214100.42856491925
6058,242070.45587656036
15614,163119.37238657783
7214,252150.2343285294
9841,226022.7993886804
4639,221961.31125911445
5018,173360.19062615532
1139,182458.77015908613
2896,112940.31600947055
7987,181882.2767582621
13272,320945.3736770174
13454,173845.65619442743
14287,156049.94931502154
414,359884.88921664614
1524,117929.64977445123
5818,124552.75576100657
973,180835.25509259079
2888,256672.14627301806
6269,364177.1650589356
7343,176218.43856588824
14834,169740.71039388017
10672,321494.47658029315
2595,219988.7033517786
12843,182270.6312706279
8973,182373.94006984503
13539,407053.35737113125
12351,164439.5188305902
12322,173545.89354055419
13659,470897.9111463533
14758,144162.57792579528
14157,195940.99338277252
9874,112357.67832619866
11513,148581.3696325996
5034,199306.62900503745
6779,307161.9338975815
8009,255254.75145456204
891,327845.6389143953
6663,213246.68257687803
11506,243069.0320156752
4740,257333.58298343202
9254,324036.69889965066
2609,208421.9519914146
13601,127555.30427505625
3862,206946.91816862882
16490,382675.0288364414
8819,199790.70540752076
6836,182209.1379477834
16232,174924.29501842038
15988,144398.96827249214
6009,202445.69660442678
15339,163560.2449308001
2953,160602.01759106023
8340,255376.711146656
8723,198767.6355120173
6760,209207.80781210156
7960,149185.2101288036
13358,382315.01742109825
2009,67756.84169721123
9977,202975.6331110852
12445,309859.49606562586
11130,269214.9707642876
9205,375104.67520420795
9078,257098.7682091574
8317,169496.3798376398
13108,297919.9398341054
15196,204760.75594876567
12406,150713.00735628835
5946,130527.91986453476
5538,241542.54673919096
16264,229614.53346178553
3752,228493.77901899596
13995,177875.19311331262
181,286116.9567104992
13304,189729.11273709813
4262,237558.86153318486
11552,212846.5117503205
817,410969.9069551205
1198,220616.8155515684
16535,70188.20097461462
450,184425.98424162736
13207,177817.33189077541
1551,187430.34033027806
250,214379.17783369473
11528,177290.5827697135
16350,183377.09315484337
4573,141269.51725647066
7990,379745.64417981607
2372,208224.75801943796
193,204477.77083868292
8713,228783.24955407475
7617,322495.75326866336
1215,159729.37063637597
3107,211247.5432903756
8756,180765.85440383505
15942,136647.516797289
7540,318104.5340650288
14629,167287.39810893743
8109,218675.12270953532
10816,342750.5853844834
10205,357594.21810313675
4462,230977.22396070405
9908,178266.5074568161
11376,216625.2223859677
16108,234368.52029830648
13832,307640.5413753144
3744,239575.01829547674
15265,346121.1608525804
5422,378510.60203468084
2941,190780.79541345322
15866,152779.7108559916
15172,337786.43909786723
15904,208897.34237700165
5679,241066.24744402667
5825,282715.18003385543
3958,351417.9256534683
8591,266534.2381265783
1475,346348.71255139564
2397,243842.63681317453
12419,240667.58383501027
7533,224122.96720508402
10339,231345.91147498525
8760,165437.91629150056
13040,123284.49115779012
5620,175295.76969154007
4840,165372.0460196063
10464,171125.5128700101
7543,180202.4289961077
1320,94846.7889289461
2272,190831.77574937697
6550,125025.61200456775
4518,269364.3287944504
2340,284821.5846714667
1484,424365.04301291006
1233,178330.13215569116
12897,276854.22120609635
15344,180731.83084795802
7061,205326.76336441332
13807,267673.880852297
487,184869.5541714316
12297,179361.28256652664
13452,187769.42527306784
5624,203951.3744802188
4483,275162.06497619953
265,212232.51963687158
503,210907.77671113156
8919,288275.439479511
3102,287867.7477224453
5190,367184.85310127615
7699,191569.74171493103
15080,227159.41526861073
2439,262376.32318595174
4387,270227.41701826616
7427,169291.9005783458
16056,193238.11330759162
14546,342567.144933001
12353,184832.1897164923
6991,301680.159637625
18,262063.45424475684
459,259237.25319601322
433,253287.3868455373
12001,364517.86351040244
4428,126296.55125653508
2650,150769.94168640563
5652,119694.11352835625
9455,412475.8231150899
469,269284.5293972243
14997,424241.93920033146
624,170204.044202972
798,242443.8833571482
12317,138815.01006165805
9011,246705.36047234223
2923,346655.0922460794
7130,295965.73795749294
1616,297271.9084185707
134,247496.3372877482
7463,340929.147605422
15732,349747.07485045877
3275,270908.2539385606
6621,213404.307858846
10570,205175.10349378266
6105,172765.99555305627
6858,252450.40422544346
1929,226994.72854050327
14583,126274.4000847424
354,204359.0253999825
6378,153061.89849201936
13192,68146.58369284082
3602,348361.68234207877
9148,278265.24426088884
5459,250754.61937408402
12800,224420.2111422312
11077,221349.4010806315
7301,375409.134790918
10775,354542.8463844327
15009,168572.12733272507
8770,311138.2683277064
9996,329091.1460160324
6810,172085.6404666602
11364,259413.83088532518
7252,130064.2795734705
5910,237831.06817775444
13187,423459.69427132077
14678,191429.44663812846
426,186460.59522754792
4099,220348.76886718711
13496,439039.84868446144
8005,191756.24166207787
9467,277112.716107755
6732,164423.46842719603
11617,160519.44979805173
5439,205651.9363865092
14195,137813.75421939528
10131,262628.4482234933
12788,157226.36715412102
13988,377465.1826713188
12153,260411.70354558612
6270,272859.75670608453
10988,152827.24994858218
8,337385.0217566504
146,262642.8918330885
3764,360211.51231879723
5118,373362.6597196352
11023,204074.18868382357
2951,171582.830844636
10101,162552.68295084484
4729,215720.4325820165
8148,184921.89999445554
15305,409786.61005743506
8325,184417.7506252871
1935,395616.45190556586
2839,152641.44059166967
1845,149875.60774663187
2842,205377.7405692219
14019,187174.97203326866
11188,247293.70736476744
15199,145686.59931832584
12563,187827.15956915467
5231,316342.3753518452
7555,188931.4066598263
10436,197958.14916917158
14610,367707.4433648403
5912,228130.8456326785
12443,293792.1215529693
15918,233320.97158990183
11051,316198.1304464515
2714,267457.9431209483
10766,288009.1847348181
15508,201482.26289389652
12118,344139.8620343857
9160,164969.7970333485
12019,179582.13224053752
12062,232560.86604901915
9176,352285.0380603985
6135,300921.0587753848
6563,157768.17917155434
5962,170311.77455097443
5783,356560.31815723685
2580,211333.1405047208
802,244654.79047075927
956,274825.3026498933
8690,210481.29117664092
1228,185537.86327919876
15046,313256.0491580068
5603,287748.3571864819
5199,164529.90519228406
3842,160915.9844211737
7671,404804.0321192665
5214,115466.31985407221
4381,430455.6400290993
4620,214817.29800298534
6289,288422.9437322681
2692,366743.25579618965
